has-item-mostlyUsed-BOTTOM_DUO_CARRY,has-item-mostlyUsed-BOTTOM_DUO_SUPPORT,has-item-mostlyUsed-JUNGLE_NONE,has-item-mostlyUsed-MIDDLE_SOLO,has-item-mostlyUsed-TOP_SOLO,has-item-overUsed-BOTTOM_DUO_CARRY,has-item-overUsed-BOTTOM_DUO_SUPPORT,has-item-overUsed-JUNGLE_NONE,has-item-overUsed-MIDDLE_SOLO,has-item-overUsed-TOP_SOLO,has-item-underUsed-BOTTOM_DUO_CARRY,has-item-underUsed-BOTTOM_DUO_SUPPORT,has-item-underUsed-JUNGLE_NONE,has-item-underUsed-MIDDLE_SOLO,has-item-underUsed-TOP_SOLO,jungleMinionRatio,jungleMinionsKilled,lane-frequency-bot,lane-frequency-jungle,lane-frequency-mid,lane-frequency-top,minionsKilled,most-frequent-bot,most-frequent-jungle,most-frequent-mid,most-frequent-top,participantId,spell-1,spell-11,spell-12,spell-14,spell-21,spell-3,spell-4,spell-6,spell-7
0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0,7,3,0,0,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0,0,2,0,8,63,0,0,0,1,2,0,0,1,0,0,0,1,0,0
1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0,0,4,6,0,59,0,0,1,0,3,0,0,1,0,0,0,1,0,0
0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0.7857142857142857,44,0,8,1,0,12,0,1,0,0,4,0,1,0,0,0,0,1,0,0
1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0.0,0,9,1,0,0,78,1,0,0,0,5,0,0,0,0,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0,0,1,0,9,70,0,0,0,1,6,0,0,0,1,0,0,1,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0.0,0,8,2,0,0,11,1,0,0,0,7,0,0,0,1,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0.0,0,1,1,7,0,48,0,0,1,0,8,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0.975609756097561,40,1,8,0,1,1,0,1,0,0,9,0,1,0,0,0,0,1,0,0
1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0,8,1,0,0,46,1,0,0,0,10,0,0,0,0,0,0,1,0,1
